time,x,y,z
2016-04-05 15:36:41.871,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.881,0.796875,-0.203125,0.484375
2016-04-05 15:36:41.891,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.902,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.912,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.922,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.932,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.942,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.952,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.963,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.973,0.8125,-0.203125,0.484375
2016-04-05 15:36:41.983,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.993,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.003,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.013,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.023,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.034,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.044,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.054,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.064,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.074,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.084,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.095,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.105,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.115,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.125,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.135,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.145,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.156,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.166,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.176,0.796875,-0.1875,0.46875
2016-04-05 15:36:42.186,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.196,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.207,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.217,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.227,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.237,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.247,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.257,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.268,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.278,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.288,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.298,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.308,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.318,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.328,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.339,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.349,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.359,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.369,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.379,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.389,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.400,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.410,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.420,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.430,0.8125,-0.203125,0.484375
2016-04-05 15:36:42.440,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.451,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.461,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.471,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.481,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.491,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.501,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.512,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.522,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.532,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.542,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.552,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.562,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.572,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.583,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.593,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.603,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.613,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.623,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.633,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.644,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.654,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.664,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.674,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.684,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.694,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.705,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.715,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.725,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.735,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.745,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.756,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.766,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.776,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.786,0.796875,-0.203125,0.484375
2016-04-05 15:36:42.796,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.806,0.8125,-0.203125,0.46875
2016-04-05 15:36:42.817,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.827,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.837,0.828125,-0.1875,0.484375
2016-04-05 15:36:42.847,0.8125,-0.203125,0.484375
2016-04-05 15:36:42.857,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.867,0.8125,-0.203125,0.484375
2016-04-05 15:36:42.877,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.888,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.898,0.796875,-0.1875,0.484375
2016-04-05 15:36:42.908,0.828125,-0.1875,0.484375
2016-04-05 15:36:42.918,0.8125,-0.1875,0.46875
2016-04-05 15:36:42.928,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.938,0.8125,-0.1875,0.46875
2016-04-05 15:36:42.949,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.959,0.8125,-0.1875,0.484375
2016-04-05 15:36:42.969,0.796875,-0.203125,0.484375
2016-04-05 15:36:42.979,0.8125,-0.203125,0.484375
2016-04-05 15:36:42.989,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.000,0.8125,-0.203125,0.5
2016-04-05 15:36:43.010,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.020,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.030,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.041,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.051,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.061,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.071,0.8125,-0.1875,0.46875
2016-04-05 15:36:43.082,0.8125,-0.203125,0.46875
2016-04-05 15:36:43.092,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.102,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.112,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.123,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.133,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.143,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.153,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.164,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.174,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.184,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.194,0.8125,-0.171875,0.484375
2016-04-05 15:36:43.205,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.215,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.225,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.235,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.245,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.256,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.266,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.276,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.286,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.297,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.307,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.317,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.327,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.338,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.348,0.796875,-0.1875,0.46875
2016-04-05 15:36:43.358,0.796875,-0.1875,0.46875
2016-04-05 15:36:43.368,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.379,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.389,0.8125,-0.203125,0.484375
2016-04-05 15:36:43.399,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.409,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.420,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.430,0.796875,-0.203125,0.484375
2016-04-05 15:36:43.440,0.8125,-0.203125,0.484375
2016-04-05 15:36:43.451,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.461,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.471,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.481,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.492,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.502,0.796875,-0.1875,0.46875
2016-04-05 15:36:43.512,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.522,0.8125,-0.1875,0.46875
2016-04-05 15:36:43.533,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.543,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.553,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.563,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.574,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.584,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.594,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.604,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.615,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.625,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.635,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.645,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.655,0.8125,-0.203125,0.484375
2016-04-05 15:36:43.666,0.8125,-0.1875,0.46875
2016-04-05 15:36:43.676,0.796875,-0.203125,0.484375
2016-04-05 15:36:43.686,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.696,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.707,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.717,0.8125,-0.203125,0.46875
2016-04-05 15:36:43.727,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.737,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.748,0.8125,-0.203125,0.484375
2016-04-05 15:36:43.758,0.796875,-0.203125,0.484375
2016-04-05 15:36:43.768,0.796875,-0.203125,0.484375
2016-04-05 15:36:43.778,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.789,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.799,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.809,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.819,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.830,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.840,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.850,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.861,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.871,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.881,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.891,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.902,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.912,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.922,0.8125,-0.1875,0.46875
2016-04-05 15:36:43.932,0.796875,-0.1875,0.46875
2016-04-05 15:36:43.943,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.953,0.8125,-0.1875,0.484375
2016-04-05 15:36:43.963,0.8125,-0.203125,0.484375
2016-04-05 15:36:43.973,0.796875,-0.203125,0.484375
2016-04-05 15:36:43.984,0.796875,-0.1875,0.484375
2016-04-05 15:36:43.994,0.796875,-0.203125,0.484375
2016-04-05 15:36:44.004,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.014,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.025,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.035,0.828125,-0.203125,0.484375
2016-04-05 15:36:44.045,0.828125,-0.1875,0.484375
2016-04-05 15:36:44.055,0.796875,-0.1875,0.484375
2016-04-05 15:36:44.066,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.076,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.086,0.796875,-0.1875,0.484375
2016-04-05 15:36:44.096,0.796875,-0.1875,0.484375
2016-04-05 15:36:44.106,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.117,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.127,0.8125,-0.203125,0.484375
2016-04-05 15:36:44.137,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.147,0.8125,-0.203125,0.484375
2016-04-05 15:36:44.158,0.796875,-0.1875,0.484375
2016-04-05 15:36:44.168,0.796875,-0.1875,0.484375
2016-04-05 15:36:44.178,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.188,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.199,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.209,0.796875,-0.203125,0.484375
2016-04-05 15:36:44.219,0.8125,-0.1875,0.5
2016-04-05 15:36:44.229,0.796875,-0.1875,0.484375
2016-04-05 15:36:44.240,0.8125,-0.171875,0.484375
2016-04-05 15:36:44.250,0.8125,-0.171875,0.484375
2016-04-05 15:36:44.260,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.270,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.281,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.291,0.796875,-0.203125,0.484375
2016-04-05 15:36:44.301,0.796875,-0.203125,0.484375
2016-04-05 15:36:44.312,0.796875,-0.203125,0.484375
2016-04-05 15:36:44.322,0.796875,-0.203125,0.484375
2016-04-05 15:36:44.332,0.765625,-0.203125,0.46875
2016-04-05 15:36:44.342,0.765625,-0.203125,0.46875
2016-04-05 15:36:44.353,0.796875,-0.1875,0.46875
2016-04-05 15:36:44.363,0.8125,-0.1875,0.46875
2016-04-05 15:36:44.373,0.8125,-0.1875,0.46875
2016-04-05 15:36:44.383,0.828125,-0.1875,0.46875
2016-04-05 15:36:44.394,0.828125,-0.171875,0.46875
2016-04-05 15:36:44.404,0.828125,-0.1875,0.46875
2016-04-05 15:36:44.414,0.828125,-0.1875,0.484375
2016-04-05 15:36:44.424,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.435,0.8125,-0.203125,0.515625
2016-04-05 15:36:44.445,0.828125,-0.203125,0.515625
2016-04-05 15:36:44.455,0.796875,-0.1875,0.5
2016-04-05 15:36:44.465,0.78125,-0.1875,0.5
2016-04-05 15:36:44.476,0.796875,-0.171875,0.5
2016-04-05 15:36:44.486,0.8125,-0.171875,0.484375
2016-04-05 15:36:44.496,0.8125,-0.171875,0.484375
2016-04-05 15:36:44.506,0.8125,-0.171875,0.484375
2016-04-05 15:36:44.516,0.8125,-0.1875,0.46875
2016-04-05 15:36:44.527,0.8125,-0.203125,0.484375
2016-04-05 15:36:44.537,0.796875,-0.203125,0.484375
2016-04-05 15:36:44.547,0.796875,-0.203125,0.46875
2016-04-05 15:36:44.557,0.78125,-0.21875,0.46875
2016-04-05 15:36:44.568,0.78125,-0.21875,0.453125
2016-04-05 15:36:44.578,0.765625,-0.203125,0.515625
2016-04-05 15:36:44.588,0.78125,-0.1875,0.5
2016-04-05 15:36:44.598,0.8125,-0.171875,0.5
2016-04-05 15:36:44.609,0.796875,-0.1875,0.5
2016-04-05 15:36:44.619,0.8125,-0.1875,0.5
2016-04-05 15:36:44.629,0.828125,-0.1875,0.484375
2016-04-05 15:36:44.639,0.8125,-0.203125,0.5
2016-04-05 15:36:44.650,0.796875,-0.1875,0.484375
2016-04-05 15:36:44.660,0.8125,-0.1875,0.46875
2016-04-05 15:36:44.670,0.8125,-0.1875,0.46875
2016-04-05 15:36:44.680,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.691,0.796875,-0.1875,0.484375
2016-04-05 15:36:44.701,0.8125,-0.203125,0.484375
2016-04-05 15:36:44.711,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.722,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.732,0.796875,-0.1875,0.46875
2016-04-05 15:36:44.742,0.78125,-0.1875,0.46875
2016-04-05 15:36:44.752,0.78125,-0.1875,0.46875
2016-04-05 15:36:44.763,0.796875,-0.1875,0.484375
2016-04-05 15:36:44.773,0.796875,-0.1875,0.484375
2016-04-05 15:36:44.783,0.796875,-0.1875,0.484375
2016-04-05 15:36:44.793,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.804,0.828125,-0.203125,0.5
2016-04-05 15:36:44.814,0.828125,-0.203125,0.5
2016-04-05 15:36:44.824,0.796875,-0.21875,0.5
2016-04-05 15:36:44.834,0.78125,-0.21875,0.484375
2016-04-05 15:36:44.845,0.765625,-0.203125,0.484375
2016-04-05 15:36:44.855,0.78125,-0.203125,0.484375
2016-04-05 15:36:44.865,0.796875,-0.1875,0.484375
2016-04-05 15:36:44.875,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.886,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.896,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.906,0.828125,-0.171875,0.46875
2016-04-05 15:36:44.916,0.828125,-0.15625,0.46875
2016-04-05 15:36:44.927,0.828125,-0.15625,0.484375
2016-04-05 15:36:44.937,0.828125,-0.171875,0.484375
2016-04-05 15:36:44.947,0.796875,-0.171875,0.5
2016-04-05 15:36:44.957,0.78125,-0.1875,0.5
2016-04-05 15:36:44.967,0.765625,-0.1875,0.515625
2016-04-05 15:36:44.978,0.78125,-0.171875,0.5
2016-04-05 15:36:44.988,0.8125,-0.1875,0.484375
2016-04-05 15:36:44.998,0.8125,-0.203125,0.46875
2016-04-05 15:36:45.008,0.796875,-0.21875,0.453125
2016-04-05 15:36:45.019,0.796875,-0.21875,0.453125
2016-04-05 15:36:45.029,0.78125,-0.21875,0.453125
2016-04-05 15:36:45.039,0.796875,-0.203125,0.46875
2016-04-05 15:36:45.049,0.8125,-0.203125,0.484375
2016-04-05 15:36:45.060,0.8125,-0.1875,0.5
2016-04-05 15:36:45.070,0.796875,-0.1875,0.5
2016-04-05 15:36:45.080,0.8125,-0.1875,0.5
2016-04-05 15:36:45.090,0.828125,-0.1875,0.484375
2016-04-05 15:36:45.101,0.84375,-0.203125,0.46875
2016-04-05 15:36:45.111,0.828125,-0.203125,0.46875
2016-04-05 15:36:45.121,0.828125,-0.203125,0.484375
2016-04-05 15:36:45.131,0.828125,-0.203125,0.484375
2016-04-05 15:36:45.142,0.8125,-0.203125,0.5
2016-04-05 15:36:45.152,0.796875,-0.1875,0.5
2016-04-05 15:36:45.162,0.796875,-0.1875,0.5
2016-04-05 15:36:45.173,0.796875,-0.171875,0.5
2016-04-05 15:36:45.183,0.8125,-0.1875,0.5
2016-04-05 15:36:45.193,0.8125,-0.1875,0.484375
2016-04-05 15:36:45.203,0.8125,-0.1875,0.484375
2016-04-05 15:36:45.214,0.8125,-0.1875,0.484375
2016-04-05 15:36:45.224,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.234,0.78125,-0.1875,0.484375
2016-04-05 15:36:45.244,0.765625,-0.1875,0.484375
2016-04-05 15:36:45.255,0.75,-0.203125,0.46875
2016-04-05 15:36:45.265,0.765625,-0.1875,0.46875
2016-04-05 15:36:45.275,0.78125,-0.1875,0.46875
2016-04-05 15:36:45.285,0.78125,-0.203125,0.46875
2016-04-05 15:36:45.296,0.8125,-0.203125,0.46875
2016-04-05 15:36:45.306,0.828125,-0.203125,0.46875
2016-04-05 15:36:45.316,0.8125,-0.203125,0.484375
2016-04-05 15:36:45.326,0.8125,-0.203125,0.484375
2016-04-05 15:36:45.337,0.8125,-0.203125,0.5
2016-04-05 15:36:45.347,0.8125,-0.203125,0.5
2016-04-05 15:36:45.357,0.796875,-0.1875,0.5
2016-04-05 15:36:45.367,0.8125,-0.203125,0.484375
2016-04-05 15:36:45.377,0.8125,-0.203125,0.515625
2016-04-05 15:36:45.388,0.796875,-0.1875,0.515625
2016-04-05 15:36:45.398,0.796875,-0.1875,0.5
2016-04-05 15:36:45.408,0.78125,-0.171875,0.515625
2016-04-05 15:36:45.418,0.828125,-0.171875,0.5
2016-04-05 15:36:45.429,0.84375,-0.1875,0.484375
2016-04-05 15:36:45.439,0.828125,-0.1875,0.46875
2016-04-05 15:36:45.449,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.459,0.8125,-0.1875,0.484375
2016-04-05 15:36:45.470,0.828125,-0.1875,0.484375
2016-04-05 15:36:45.480,0.8125,-0.203125,0.484375
2016-04-05 15:36:45.490,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.500,0.78125,-0.203125,0.484375
2016-04-05 15:36:45.510,0.78125,-0.203125,0.484375
2016-04-05 15:36:45.520,0.78125,-0.203125,0.5
2016-04-05 15:36:45.531,0.78125,-0.203125,0.5
2016-04-05 15:36:45.541,0.78125,-0.1875,0.5
2016-04-05 15:36:45.551,0.78125,-0.1875,0.5
2016-04-05 15:36:45.561,0.78125,-0.1875,0.484375
2016-04-05 15:36:45.571,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.582,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.592,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.602,0.8125,-0.203125,0.484375
2016-04-05 15:36:45.612,0.8125,-0.203125,0.484375
2016-04-05 15:36:45.622,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.632,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.643,0.8125,-0.203125,0.484375
2016-04-05 15:36:45.653,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.663,0.78125,-0.203125,0.484375
2016-04-05 15:36:45.673,0.8125,-0.203125,0.484375
2016-04-05 15:36:45.683,0.8125,-0.203125,0.484375
2016-04-05 15:36:45.693,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.703,0.796875,-0.1875,0.5
2016-04-05 15:36:45.714,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.724,0.8125,-0.1875,0.5
2016-04-05 15:36:45.734,0.796875,-0.1875,0.5
2016-04-05 15:36:45.744,0.78125,-0.1875,0.5
2016-04-05 15:36:45.754,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.764,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.775,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.785,0.8125,-0.203125,0.484375
2016-04-05 15:36:45.795,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.805,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.815,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.826,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.836,0.8125,-0.1875,0.484375
2016-04-05 15:36:45.846,0.78125,-0.1875,0.5
2016-04-05 15:36:45.856,0.78125,-0.1875,0.5
2016-04-05 15:36:45.866,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.876,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.887,0.796875,-0.203125,0.5
2016-04-05 15:36:45.897,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.907,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.917,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.927,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.937,0.796875,-0.203125,0.484375
2016-04-05 15:36:45.947,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.958,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.968,0.8125,-0.1875,0.484375
2016-04-05 15:36:45.978,0.796875,-0.1875,0.5
2016-04-05 15:36:45.988,0.796875,-0.1875,0.484375
2016-04-05 15:36:45.998,0.796875,-0.203125,0.484375
2016-04-05 15:36:46.008,0.796875,-0.203125,0.5
2016-04-05 15:36:46.019,0.796875,-0.203125,0.484375
2016-04-05 15:36:46.029,0.796875,-0.1875,0.5
2016-04-05 15:36:46.039,0.796875,-0.1875,0.484375
2016-04-05 15:36:46.049,0.796875,-0.1875,0.484375
2016-04-05 15:36:46.059,0.796875,-0.1875,0.484375
2016-04-05 15:36:46.069,0.796875,-0.1875,0.5
2016-04-05 15:36:46.080,0.796875,-0.203125,0.484375
2016-04-05 15:36:46.090,0.796875,-0.203125,0.484375
2016-04-05 15:36:46.100,0.796875,-0.1875,0.484375
2016-04-05 15:36:46.110,0.796875,-0.1875,0.484375
2016-04-05 15:36:46.120,0.796875,-0.203125,0.484375
2016-04-05 15:36:46.131,0.796875,-0.203125,0.484375
2016-04-05 15:36:46.141,0.796875,-0.203125,0.5
2016-04-05 15:36:46.151,0.796875,-0.203125,0.484375
2016-04-05 15:36:46.161,0.796875,-0.1875,0.5
2016-04-05 15:36:46.171,0.796875,-0.1875,0.484375
2016-04-05 15:36:46.181,0.796875,-0.203125,0.5
2016-04-05 15:36:46.192,0.78125,-0.1875,0.5
2016-04-05 15:36:46.202,0.765625,-0.1875,0.5
2016-04-05 15:36:46.212,0.78125,-0.1875,0.5
2016-04-05 15:36:46.222,0.78125,-0.1875,0.5
2016-04-05 15:36:46.232,0.8125,-0.171875,0.484375
2016-04-05 15:36:46.242,0.84375,-0.1875,0.484375
2016-04-05 15:36:46.252,0.8125,-0.203125,0.46875
2016-04-05 15:36:46.263,0.796875,-0.203125,0.46875
2016-04-05 15:36:46.273,0.8125,-0.203125,0.46875
2016-04-05 15:36:46.283,0.796875,-0.203125,0.46875
2016-04-05 15:36:46.293,0.796875,-0.203125,0.46875
2016-04-05 15:36:46.303,0.78125,-0.203125,0.484375
2016-04-05 15:36:46.313,0.796875,-0.203125,0.484375
2016-04-05 15:36:46.324,0.796875,-0.203125,0.484375
2016-04-05 15:36:46.334,0.796875,-0.1875,0.484375
2016-04-05 15:36:46.344,0.796875,-0.203125,0.484375
2016-04-05 15:36:46.354,0.796875,-0.203125,0.484375
2016-04-05 15:36:46.364,0.796875,-0.1875,0.5
2016-04-05 15:36:46.375,0.796875,-0.1875,0.5
2016-04-05 15:36:46.385,0.796875,-0.1875,0.5
2016-04-05 15:36:46.395,0.796875,-0.1875,0.5
2016-04-05 15:36:46.405,0.8125,-0.1875,0.5
2016-04-05 15:36:46.415,0.8125,-0.1875,0.484375
2016-04-05 15:36:46.425,0.8125,-0.1875,0.484375
2016-04-05 15:36:46.436,0.8125,-0.1875,0.484375
2016-04-05 15:36:46.446,0.8125,-0.1875,0.484375
2016-04-05 15:36:46.456,0.8125,-0.1875,0.484375
2016-04-05 15:36:46.466,0.796875,-0.1875,0.484375
2016-04-05 15:36:46.476,0.78125,-0.203125,0.484375
2016-04-05 15:36:46.486,0.78125,-0.203125,0.484375
